id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2023-08-06 14:00:00,6.6,0.121,75.4,12.1,3.9
2023-08-06 15:00:00,5.7,0.124,77.9,8.5,3.3
2023-08-06 16:00:00,6.6,0.129,73.4,8.5,3.1
2023-08-06 17:00:00,6.4,0.13,72.1,7.6,2.7
2023-08-06 18:00:00,7.0,0.132,70.9,6.7,2.7
2023-08-06 19:00:00,8.9,0.137,67.8,6.9,3.1
2023-08-06 20:00:00,9.8,0.139,66.5,5.3,2.8
2023-08-06 21:00:00,7.7,0.13,68.8,5.1,2.9
2023-08-06 22:00:00,12.4,0.137,60.4,6.1,3.3
2023-08-06 23:00:00,9.7,0.127,59.7,7.6,3.7
2023-08-07 00:00:00,6.7,0.117,58.5,9.3,4.4
2023-08-07 01:00:00,5.3,0.116,53.9,14.2,5.1
2023-08-07 02:00:00,5.6,0.116,50.7,7.8,3.9
2023-08-07 03:00:00,6.5,0.116,47.7,8.3,4.1
2023-08-07 04:00:00,11.0,0.125,40.6,9.6,4.7
2023-08-07 05:00:00,18.1,0.131,32.9,13.7,6.9
2023-08-07 06:00:00,18.8,0.143,32.8,17.7,10.3
2023-08-07 07:00:00,17.4,0.151,35.4,19.2,9.0
2023-08-07 08:00:00,13.1,0.158,42.4,15.8,7.6
2023-08-07 09:00:00,10.0,0.135,50.7,12.6,5.8
2023-08-07 10:00:00,6.1,0.133,61.1,10.6,5.1
2023-08-07 11:00:00,5.9,0.136,66.4,10.3,4.5
2023-08-07 12:00:00,6.2,0.137,69.3,12.8,5.0
2023-08-07 13:00:00,6.6,0.138,71.2,12.7,4.9
2023-08-07 14:00:00,7.1,0.14,68.8,15.8,5.2
2023-08-07 15:00:00,7.9,0.145,66.2,15.1,4.8
2023-08-07 16:00:00,10.7,0.15,65.0,14.0,4.5
2023-08-07 17:00:00,8.9,0.154,66.9,13.0,5.0
2023-08-07 18:00:00,9.2,0.156,64.3,13.7,5.7
2023-08-07 19:00:00,10.6,0.162,58.1,8.6,4.0
2023-08-07 20:00:00,12.3,0.163,56.1,8.4,4.4
2023-08-07 21:00:00,10.3,0.156,52.6,8.1,4.3
2023-08-07 22:00:00,10.0,0.152,52.7,7.8,3.7
2023-08-07 23:00:00,10.3,0.15,51.4,8.3,3.8
2023-08-08 00:00:00,10.5,0.149,50.2,7.3,4.2
2023-08-08 01:00:00,11.2,0.156,47.9,8.0,4.3
2023-08-08 02:00:00,9.8,0.144,50.2,7.7,4.1
2023-08-08 03:00:00,9.3,0.143,50.3,7.1,4.1
2023-08-08 04:00:00,14.1,0.148,45.1,9.2,4.6
2023-08-08 05:00:00,19.3,0.153,40.4,10.2,4.7
2023-08-08 06:00:00,18.7,0.156,38.6,13.1,4.9
2023-08-08 07:00:00,14.4,0.155,43.3,13.3,4.5
2023-08-08 08:00:00,10.7,0.223,54.0,12.5,4.7
2023-08-08 09:00:00,8.9,0.256,59.7,12.7,5.0
2023-08-08 10:00:00,7.1,0.148,64.8,11.2,4.7
2023-08-08 11:00:00,7.6,0.145,66.1,13.6,4.6
2023-08-08 12:00:00,6.7,0.141,69.9,14.6,4.6
2023-08-08 13:00:00,8.1,0.141,70.4,14.7,4.6
2023-08-08 14:00:00,7.8,0.144,70.7,15.7,4.5
2023-08-08 15:00:00,8.0,0.141,69.0,16.3,4.3
2023-08-08 16:00:00,9.0,0.15,66.8,13.8,4.0
2023-08-08 17:00:00,13.3,0.158,61.0,15.4,4.4
2023-08-08 18:00:00,21.6,0.171,50.4,16.697208262967,6.5
2023-08-08 19:00:00,21.8,0.179,47.9,15.0,6.0
2023-08-08 20:00:00,25.0,0.175,41.8,13.4,4.7
2023-08-08 21:00:00,29.1,0.172,33.7,13.0,4.6
2023-08-08 22:00:00,12.6,0.148,48.1,11.0,4.4
2023-08-08 23:00:00,14.5,0.15,41.9,11.1,4.3
2023-08-09 00:00:00,12.8,0.144,41.8,11.6,4.3
2023-08-09 01:00:00,8.0,0.129,45.5,11.285648869701856,5.4
2023-08-09 02:00:00,5.2,0.117,47.6,7.5,3.4
2023-08-09 03:00:00,5.6,0.11,45.2,5.4,2.8
2023-08-09 04:00:00,8.5,0.109,41.9,5.9,2.7
2023-08-09 05:00:00,15.6,0.112,33.8,7.3,2.5
2023-08-09 06:00:00,15.7,0.112,29.9,7.4,2.6
2023-08-09 07:00:00,13.2,0.124,29.9,10.3,3.0
2023-08-09 08:00:00,12.0,0.115,31.9,11.7,3.0
2023-08-09 09:00:00,8.9,0.104,40.6,11.6,2.9
2023-08-09 10:00:00,7.9,0.107,47.7,11.0,3.3
2023-08-09 11:00:00,7.6,0.111,51.0,11.8,4.1
2023-08-09 12:00:00,7.3,0.11,58.9,13.488619187243028,5.1
2023-08-09 13:00:00,7.7,0.11,63.7,14.188584923887303,5.6
2023-08-09 14:00:00,8.8,0.115,60.8,14.774347239507629,6.3
2023-08-09 15:00:00,7.1,0.114,70.2,13.720829758286271,5.4
2023-08-09 16:00:00,8.1,0.118,71.0,13.610340821672342,5.7
2023-08-09 17:00:00,8.5,0.118,70.9,12.67122430275267,5.4
2023-08-09 18:00:00,11.8,0.134,66.1,12.547169705730786,5.7
2023-08-09 19:00:00,13.7,0.151,60.5,16.13047940655327,9.2
2023-08-09 20:00:00,32.9,0.249,39.6,18.1,10.2
2023-08-09 21:00:00,44.0,0.278,28.2,22.7,12.1
2023-08-09 22:00:00,58.5,0.352,12.1,19.0,11.7
2023-08-09 23:00:00,70.7,0.383,0.4,19.5,11.5
2023-08-10 00:00:00,65.2,0.308,1.1,21.9183578175022,13.3
2023-08-10 01:00:00,63.7,0.297,0.4,19.1,10.2
2023-08-10 02:00:00,50.9,0.249,4.5,16.2,8.6
2023-08-10 03:00:00,37.8,0.194,13.0,13.5,7.2
2023-08-10 04:00:00,38.0,0.192,12.8,13.2,6.8
2023-08-10 05:00:00,36.3,0.191,20.0,14.9,6.6
2023-08-10 06:00:00,23.7,0.175,38.2,11.4,5.6
2023-08-10 07:00:00,28.0,0.194,39.2,16.7,6.4
2023-08-10 08:00:00,22.2,0.178,50.5,18.7,6.6
2023-08-10 09:00:00,13.1,0.152,62.4,17.5,6.2
2023-08-10 10:00:00,8.7,0.13,66.0,13.7,6.0
2023-08-10 11:00:00,5.7,0.12,71.5,12.7,5.3
2023-08-10 12:00:00,7.1,0.129,77.7,16.1,5.5
2023-08-10 13:00:00,7.9,0.134,77.5,16.526108708953306,6.1
2023-08-10 14:00:00,9.0,0.132,82.4,16.18525795636095,5.9
2023-08-10 15:00:00,8.4,0.128,85.6,15.40213993965393,5.7
2023-08-10 16:00:00,9.0,0.139,85.7,16.454868334566893,7.2
2023-08-10 17:00:00,10.7,0.146,82.7,18.954831374366826,10.0
2023-08-10 18:00:00,18.8,0.171,71.9,16.91993896975075,8.5
2023-08-10 19:00:00,43.3,0.212,46.1,19.04461744908451,9.5
2023-08-10 20:00:00,25.7,0.226,54.8,19.9,10.9
2023-08-10 21:00:00,49.9,0.27,28.9,20.2,10.3
2023-08-10 22:00:00,76.6,0.312,4.7,20.8,10.2
2023-08-10 23:00:00,76.0,0.301,3.0,19.8,9.4
2023-08-11 00:00:00,64.5,0.289,6.3,17.2,8.6
2023-08-11 01:00:00,37.1,0.213,27.0,18.9,8.2
2023-08-11 02:00:00,29.8,0.189,30.1,14.6,7.5
2023-08-11 03:00:00,38.7,0.19,18.8,14.5,7.5
2023-08-11 04:00:00,51.8,0.21,4.7,19.6,9.2
2023-08-11 05:00:00,49.5,0.23,3.3,22.7,9.6
2023-08-11 06:00:00,48.2,0.259,7.8,29.0,10.4
2023-08-11 07:00:00,19.4,0.148,41.2,21.5,7.9
2023-08-11 08:00:00,13.9,0.14,54.5,20.9,8.6
2023-08-11 09:00:00,13.2,0.141,70.4,21.2,8.7
2023-08-11 10:00:00,11.2,0.137,85.9,22.9,8.6
2023-08-11 11:00:00,9.3,0.124,83.8,22.6,8.4
2023-08-11 12:00:00,10.0,0.122,77.3,19.9,8.0
2023-08-11 13:00:00,10.6,0.127,70.2,22.6,8.3
2023-08-11 14:00:00,11.3,0.13,59.4,27.9,9.5
2023-08-11 15:00:00,11.3,0.142,55.9,22.5,7.6
2023-08-11 16:00:00,15.3,0.151,44.6,12.4,6.1
2023-08-11 17:00:00,18.0,0.161,38.8,7.6,5.5
2023-08-11 18:00:00,21.0,0.20218818702110616,26.6,13.7,10.8
2023-08-11 19:00:00,29.8,0.2330254601649971,15.3,13.8,10.6
2023-08-11 20:00:00,25.3,0.21395847138898783,18.0,10.5,7.6
2023-08-11 21:00:00,22.1,0.2034661646705968,19.1,9.1,6.4
2023-08-11 22:00:00,14.2,0.17647929826414294,30.1,7.7,4.8
2023-08-11 23:00:00,16.1,0.17989065220144707,22.2,7.6,4.9
2023-08-12 00:00:00,14.8,0.17656513235734012,18.3,8.0,5.1
2023-08-12 01:00:00,10.5,0.16343453053504695,20.9,8.0,5.0
2023-08-12 02:00:00,8.6,0.14663632184490435,24.4,5.0,3.1
2023-08-12 03:00:00,10.8,0.1438028920816356,19.3,2.9,1.9
2023-08-12 04:00:00,10.9,0.14059033742187485,18.3,2.5,1.4
2023-08-12 05:00:00,11.1,0.1410719207884776,19.9,3.4,1.4
2023-08-12 06:00:00,10.5,0.13866991627865066,23.3,3.6,1.4
2023-08-12 07:00:00,8.6,0.13371033709478647,34.8,3.6,1.5
2023-08-12 08:00:00,8.8,0.14204199454224323,47.0,5.8,3.0
2023-08-12 09:00:00,10.2,0.14796857832333288,49.2,7.3,3.6
2023-08-12 10:00:00,7.1,0.1354795854659039,54.0,6.2,3.3
2023-08-12 11:00:00,5.2,0.12549772065164266,61.2,5.3,3.0
2023-08-12 12:00:00,6.6,0.12462065654993419,62.9,5.5,2.8
2023-08-12 13:00:00,5.9,0.12489335819242635,68.4,8.4,3.5
2023-08-12 14:00:00,7.4,0.13133428341699768,70.0,10.6,4.3
2023-08-12 15:00:00,8.1,0.1346042331629887,76.0,10.5,4.8
2023-08-12 16:00:00,9.6,0.1387548774729777,75.6,12.0,4.8
2023-08-12 17:00:00,13.3,0.1507454234877589,66.3,13.2,5.2
2023-08-12 18:00:00,13.2,0.15608155793802017,64.7,14.4,5.8
2023-08-12 19:00:00,22.4,0.1851256206220098,53.9,12.3,6.2
2023-08-12 20:00:00,27.8,0.2061716731114509,45.5,11.3,6.3
2023-08-12 21:00:00,24.5,0.20094441310886826,44.1,10.9,6.0
2023-08-12 22:00:00,21.0,0.20188751292039261,44.1,12.9,7.7
2023-08-12 23:00:00,17.4,0.19109820749595105,49.6,12.5,7.4
2023-08-13 00:00:00,10.5,0.16366846865005866,55.1,11.8,6.0
2023-08-13 01:00:00,8.3,0.1540873039089643,54.4,11.6,6.2
2023-08-13 02:00:00,7.4,0.14780133037550452,53.8,11.4,6.2
2023-08-13 03:00:00,8.0,0.1455290250976582,48.4,11.6,6.1
2023-08-13 04:00:00,8.2,0.14551721790189234,47.1,11.9,6.3
2023-08-13 05:00:00,8.7,0.14615113043220618,45.6,11.8,6.4
2023-08-13 06:00:00,8.9,0.14623727529080804,45.0,11.9,6.4
2023-08-13 07:00:00,7.1,0.13651049160960518,48.0,10.6,5.6
2023-08-13 08:00:00,7.1,0.13665683681470514,53.4,10.8,5.6
2023-08-13 09:00:00,5.4,0.12422683020342797,59.2,9.0,4.2
2023-08-13 10:00:00,5.6,0.12521999990150853,61.9,9.4,4.6
2023-08-13 11:00:00,5.2,0.1279663522275964,67.3,10.1,5.8
2023-08-13 12:00:00,5.2,0.12804507251927283,71.3,12.5,5.9
2023-08-13 13:00:00,5.4,0.12576762010237916,73.0,12.2,5.8
2023-08-13 14:00:00,5.9,0.12204166012868431,74.5,12.1,5.0
2023-08-13 15:00:00,6.0,0.11802253686055304,74.1,11.4,4.6
2023-08-13 16:00:00,8.1,0.1299654518951343,71.9,14.6,5.9
2023-08-13 17:00:00,10.6,0.1408599229234469,70.5,15.0,6.9
2023-08-13 18:00:00,11.1,0.14306921379073406,69.3,16.4,6.9
2023-08-13 19:00:00,18.2,0.172974107632072,59.8,19.2,8.6
2023-08-13 20:00:00,24.9,0.21504871555710642,48.4,19.9,13.6
2023-08-13 21:00:00,37.1,0.23824059230579833,32.1,19.9,9.8
2023-08-13 22:00:00,58.9,0.31132390651925446,11.8,17.5,9.7
2023-08-13 23:00:00,59.5,0.33499352464181853,6.0,16.7,10.9
2023-08-14 00:00:00,42.8,0.2915289296850273,15.5,15.3,9.7
2023-08-14 01:00:00,30.8,0.2574152225753579,21.4,17.3,9.5
2023-08-14 02:00:00,24.8,0.22658678559212614,25.3,13.2,8.3
2023-08-14 03:00:00,26.0,0.21883931089151404,25.7,12.6,7.3
2023-08-14 04:00:00,25.8,0.2137882908051431,28.8,13.9,7.0
2023-08-14 05:00:00,35.6,0.23924703181631388,19.3,13.9,7.2
2023-08-14 06:00:00,36.7,0.24853114000225854,18.7,16.7,7.7
2023-08-14 07:00:00,24.6,0.2149966702276729,36.3,15.8,7.6
2023-08-14 08:00:00,19.7,0.20331668763539829,42.3,19.1,8.7
2023-08-14 09:00:00,16.6,0.18432339855284113,48.0,17.5,7.7
2023-08-14 10:00:00,12.6,0.17164404501447475,57.0,17.4,8.4
2023-08-14 11:00:00,10.2,0.16437125385811807,73.8,18.2,8.6
2023-08-14 12:00:00,9.6,0.15309345201876823,75.0,16.2,7.8
2023-08-14 13:00:00,8.5,0.15139747166334017,73.0,20.4,8.2
2023-08-14 14:00:00,9.7,0.15315592628995015,69.7,19.0,8.3
2023-08-14 15:00:00,12.4,0.1639787335535421,63.5,19.9,8.5
2023-08-14 16:00:00,16.3,0.16810141018231992,57.7,13.3,7.0
2023-08-14 17:00:00,14.8,0.16289696460255165,58.3,11.2,5.9
2023-08-14 18:00:00,18.7,0.1802517239609465,54.1,10.7,6.6
2023-08-14 19:00:00,19.2,0.18542539640523661,54.9,10.4,6.4
2023-08-14 20:00:00,17.3,0.17960088501678398,51.5,10.4,5.7
2023-08-14 21:00:00,17.6,0.18378801487087432,37.5,10.6,6.8
2023-08-14 22:00:00,14.2,0.1674857425500422,34.6,10.0,5.4
2023-08-14 23:00:00,17.7,0.1766210487964624,27.9,9.2,5.6
2023-08-15 00:00:00,10.1,0.15754542997150484,41.7,10.0,5.6
2023-08-15 01:00:00,6.4,0.1471167086638066,49.8,11.5,5.8
2023-08-15 02:00:00,6.9,0.14470503198649748,48.2,11.0,5.8
2023-08-15 03:00:00,7.6,0.14323739298927593,45.7,10.1,5.7
2023-08-15 04:00:00,7.2,0.14144591762515837,45.3,10.8,5.7
2023-08-15 05:00:00,9.8,0.14724241642680347,40.9,10.4,5.6
2023-08-15 06:00:00,10.3,0.14971115299316243,39.1,10.4,5.7
2023-08-15 07:00:00,8.0,0.14371413124399932,42.4,9.7,5.8
2023-08-15 08:00:00,7.2,0.1421741035101415,48.1,10.0,5.9
2023-08-15 09:00:00,6.1,0.13716627530137893,55.6,9.2,5.6
2023-08-15 10:00:00,5.9,0.1365744627223847,58.6,10.2,5.7
2023-08-15 11:00:00,6.5,0.13210724051139325,57.8,8.8,4.9
2023-08-15 12:00:00,6.7,0.13126125664966418,57.4,10.3,4.5
2023-08-15 13:00:00,5.1,0.12412549569817997,60.4,9.2,4.1
2023-08-15 14:00:00,6.4,0.12777662776099435,57.3,9.560783218299363,4.4
2023-08-15 15:00:00,7.2,0.12899457037023526,60.4,9.348993595931244,4.0
2023-08-15 16:00:00,8.0,0.132486864234248,64.2,9.296090284930516,3.9
2023-08-15 17:00:00,7.1,0.1308730456905564,66.8,8.942971778658752,3.9
2023-08-15 18:00:00,7.6,0.13494441159473333,65.8,9.163921457717034,4.5
2023-08-15 19:00:00,9.5,0.13726815904836637,62.4,8.175841372216484,4.0
2023-08-15 20:00:00,12.3,0.14980445121671732,62.7,8.7,4.6
2023-08-15 21:00:00,17.6,0.17593161600845403,56.6,11.0,6.4
2023-08-15 22:00:00,12.2,0.1603944083098171,55.5,11.1,6.0
2023-08-15 23:00:00,10.8,0.15058605263762226,52.6,10.0,5.1
2023-08-16 00:00:00,7.4,0.1367947562395491,55.6,9.1,4.6
2023-08-16 01:00:00,6.6,0.13300190983676807,53.2,10.7,4.8
2023-08-16 02:00:00,5.6,0.1207016684804324,56.5,8.1,3.6
2023-08-16 03:00:00,7.9,0.12398311102922502,55.0,7.8,3.8
2023-08-16 04:00:00,13.4,0.1345018863081265,48.6,7.7,3.6
2023-08-16 05:00:00,19.6,0.15140936469685287,40.7,9.1,4.0
2023-08-16 06:00:00,21.0,0.1673822204971468,38.4,17.3,5.7
2023-08-16 07:00:00,20.1,0.17766494527879048,38.3,23.5,7.6
2023-08-16 08:00:00,19.4,0.177573435679858,42.7,22.9,7.5
2023-08-16 09:00:00,19.0,0.17540021446561307,47.5,19.6,6.9
2023-08-16 10:00:00,18.8,0.17246178044197796,54.8,15.6,5.9
2023-08-16 11:00:00,10.3,0.144877354731175,66.1,13.6,4.8
2023-08-16 12:00:00,9.9,0.14,71.8,11.4,4.5
2023-08-16 13:00:00,9.1,0.146,76.2,13.9,4.9
2023-08-16 14:00:00,9.2,0.148,79.5,13.5,5.1
2023-08-16 15:00:00,8.2,0.148,81.9,17.1,5.4
2023-08-16 16:00:00,11.7,0.164,80.0,13.3,5.8
2023-08-16 17:00:00,11.6,0.172,77.2,14.5,6.6
2023-08-16 18:00:00,12.0,0.185,73.6,14.0,6.9
2023-08-16 19:00:00,19.0,0.202,65.8,15.4,8.3
2023-08-16 20:00:00,24.2,0.22,59.8,17.7,10.4
2023-08-16 21:00:00,21.6,0.204,57.5,14.6,9.1
2023-08-16 22:00:00,16.9,0.191,61.8,14.6,9.3
2023-08-16 23:00:00,14.6,0.175,64.1,15.7,9.2
2023-08-17 00:00:00,10.4,0.161,65.5,17.0,9.6
2023-08-17 01:00:00,10.9,0.165,61.1,16.2,9.6
2023-08-17 02:00:00,10.6,0.162,56.2,16.0,10.2
2023-08-17 03:00:00,16.2,0.175,48.3,19.3,11.6
2023-08-17 04:00:00,23.4,0.192,39.8,19.7,13.4
2023-08-17 05:00:00,24.3,0.194,36.1,22.4,15.1
2023-08-17 06:00:00,31.6,0.209,27.8,32.9,18.3
2023-08-17 07:00:00,25.3,0.221,35.5,34.0,19.9
2023-08-17 08:00:00,18.9,0.213,55.2,32.5,20.5
2023-08-17 09:00:00,10.4,0.193,72.2,27.5,17.8
2023-08-17 10:00:00,8.4,0.179,81.6,22.0,14.1
2023-08-17 11:00:00,9.3,0.168,86.1,19.9,11.0
2023-08-17 12:00:00,10.1,0.165,89.7,19.9,10.0
2023-08-17 13:00:00,11.7,0.168,93.5,19.1,9.4
2023-08-17 14:00:00,10.5,0.163,97.8,21.7,10.6
2023-08-17 15:00:00,8.7,0.163,98.5,19.2,10.4
2023-08-17 16:00:00,8.9,0.168,93.6,26.1,11.2
2023-08-17 17:00:00,9.3,0.176,85.8,23.5,12.1
2023-08-17 18:00:00,11.8,0.192,80.7,22.2,12.7
2023-08-17 19:00:00,20.7,0.213,69.5,22.8,13.3
2023-08-17 20:00:00,27.4,0.22,58.4,20.3,12.9
2023-08-17 21:00:00,27.3,0.205,61.2,18.9,12.4
2023-08-17 22:00:00,21.0,0.188,61.6,19.0,12.7
2023-08-17 23:00:00,14.7,0.179,59.7,20.0,13.3
2023-08-18 00:00:00,11.5,0.173,54.8,21.9,15.4
2023-08-18 01:00:00,10.3,0.173,49.1,24.4,16.3
2023-08-18 02:00:00,12.8,0.177,41.8,22.6,16.7
2023-08-18 03:00:00,19.8,0.191,29.9,24.3,17.9
2023-08-18 04:00:00,25.4,0.205,22.7,24.3,18.2
2023-08-18 05:00:00,30.1,0.227,17.3,27.0,18.8
2023-08-18 06:00:00,33.5,0.241,15.4,31.4,19.8
2023-08-18 07:00:00,34.9,0.26,18.0,36.1,19.5
2023-08-18 08:00:00,23.4,0.214,38.9,27.5,14.9
2023-08-18 09:00:00,20.8,0.209,52.4,29.3,16.7
2023-08-18 10:00:00,15.9,0.185,66.1,32.5,15.1
2023-08-18 11:00:00,15.8,0.171,72.9,29.4,14.2
2023-08-18 12:00:00,13.2,0.153,77.4,27.7,13.4
2023-08-18 13:00:00,16.9,0.171,82.5,34.3,13.5
2023-08-18 14:00:00,16.0,0.182,78.7,33.8,13.7
2023-08-18 15:00:00,14.6,0.167,89.4,36.3,13.9
2023-08-18 16:00:00,15.0,0.172,89.7,30.0,13.6
2023-08-18 17:00:00,19.4,0.175,79.6,35.3,15.5
2023-08-18 18:00:00,29.3,0.208,64.5,33.7,16.7
2023-08-18 19:00:00,44.4,0.268,45.6,38.0,20.3
2023-08-18 20:00:00,51.3,0.285,31.4,34.5,20.3
2023-08-18 21:00:00,58.3,0.297,19.9,32.2,20.2
2023-08-18 22:00:00,34.3,0.234,35.3,28.4,16.4
2023-08-18 23:00:00,37.3,0.224,29.6,29.0,16.0
2023-08-19 00:00:00,30.7,0.206,32.6,27.9,16.6
2023-08-19 01:00:00,19.4,0.181,41.3,26.8,15.5
2023-08-19 02:00:00,8.4,0.134,64.3,22.1,11.9
2023-08-19 03:00:00,7.6,0.137,67.5,23.3,11.5
2023-08-19 04:00:00,7.4,0.133,64.3,17.9,9.2
2023-08-19 05:00:00,9.9,0.13,54.6,16.6,7.8
2023-08-19 06:00:00,11.3,0.129,50.5,13.6,6.4
2023-08-19 07:00:00,11.9,0.133,48.0,16.1,6.7
2023-08-19 08:00:00,10.3,0.13,45.7,13.4,5.9
2023-08-19 09:00:00,14.9,0.144,36.4,12.4,6.6
2023-08-19 10:00:00,13.9,0.161,32.5,13.8,8.7
2023-08-19 11:00:00,10.4,0.149,51.4,11.9,7.5
2023-08-19 12:00:00,10.8,0.145,56.7,9.948715744970492,5.1
2023-08-19 13:00:00,9.8,0.142,59.9,11.09767042785407,5.8
2023-08-19 14:00:00,9.9,0.137,59.4,11.377412788000337,5.9
2023-08-19 15:00:00,10.2,0.154,63.5,11.220499677108528,5.5
2023-08-19 16:00:00,11.4,0.148,64.3,12.026984768712557,6.2
2023-08-19 17:00:00,14.2,0.169,64.2,14.22127504395175,8.1
2023-08-19 18:00:00,16.0,0.194,62.3,15.69860819496105,9.6
2023-08-19 19:00:00,24.3,0.218,47.5,21.054319338771812,14.3
2023-08-19 20:00:00,34.2,0.208,32.6,17.718995433895586,10.9
2023-08-19 21:00:00,34.3,0.205,26.6,12.5,5.8
2023-08-19 22:00:00,19.8,0.186,41.8,14.1,6.9
2023-08-19 23:00:00,13.1,0.161,48.4,10.1,5.4
2023-08-20 00:00:00,11.6,0.148,50.3,10.3,5.1
2023-08-20 01:00:00,12.2,0.149,47.5,10.2,5.2
2023-08-20 02:00:00,9.6,0.142,48.5,8.9,5.0
2023-08-20 03:00:00,8.9,0.144,46.8,8.8,4.9
2023-08-20 04:00:00,10.5,0.147,43.5,9.5,5.1
2023-08-20 05:00:00,10.8,0.149,40.8,11.2,5.5
2023-08-20 06:00:00,11.7,0.152,39.3,10.7,5.5
2023-08-20 07:00:00,13.1,0.155,39.9,10.6,5.7
2023-08-20 08:00:00,12.4,0.147,50.6,13.2,6.7
2023-08-20 09:00:00,11.4,0.16,66.3,14.6,7.1
2023-08-20 10:00:00,9.2,0.147,84.7,13.1,6.5
2023-08-20 11:00:00,8.4,0.144,94.3,14.8,6.3
2023-08-20 12:00:00,8.0,0.141,92.0,14.342938204675752,6.5
2023-08-20 13:00:00,7.2,0.128,84.0,12.687241608244046,5.7
2023-08-20 14:00:00,7.3,0.13,81.8,11.580666531953506,4.8
2023-08-20 15:00:00,9.0,0.136,77.7,12.148420684779063,5.2
2023-08-20 16:00:00,9.1,0.135,68.8,11.166998558790459,4.3
2023-08-20 17:00:00,10.6,0.134,65.1,12.529799396047524,4.8
2023-08-20 18:00:00,13.7,0.152,63.7,14.724188869790385,5.7
2023-08-20 19:00:00,8.9,0.157,69.3,15.1,5.4
2023-08-20 20:00:00,8.5,0.147,59.3,12.0,5.5
2023-08-20 21:00:00,9.8,0.143,62.2,11.2,5.0
2023-08-20 22:00:00,7.3,0.139,57.9,8.9,4.7
2023-08-20 23:00:00,6.7,0.139,57.1,10.2,4.7
2023-08-21 00:00:00,4.4,0.135,59.3,9.1,4.6
2023-08-21 01:00:00,4.5,0.133,56.9,10.9,4.9
2023-08-21 02:00:00,5.8,0.134,54.4,8.0,4.3
2023-08-21 03:00:00,6.7,0.134,54.5,9.0,5.6
2023-08-21 04:00:00,9.9,0.139,51.7,7.3,4.2
2023-08-21 05:00:00,17.4,0.153,42.4,11.6,4.6
2023-08-21 06:00:00,16.3,0.154,41.6,12.368645041240784,4.4
2023-08-21 07:00:00,15.7,0.163,42.6,13.718561543876584,4.5
2023-08-21 08:00:00,14.7,0.161,45.3,15.81495782602418,5.2
2023-08-21 09:00:00,13.824755987456806,0.16,56.10189136916748,17.320967057587985,5.235336594473861
2023-08-21 10:00:00,12.862974117586306,0.163,67.14212253719191,18.371857268358657,5.273014211694623
2023-08-21 11:00:00,11.54008374931042,0.16,78.60648443627865,18.793924986638768,5.2
2023-08-21 12:00:00,10.3,0.153,89.9,19.13865683227356,5.5
2023-08-21 13:00:00,9.9,0.15,96.0,20.639134364782525,7.3
2023-08-21 14:00:00,11.2,0.149,98.1,18.21333845743468,5.9
2023-08-21 15:00:00,12.2,0.154,100.9,17.390789380824444,6.0
2023-08-21 16:00:00,13.0,0.155,99.2,16.138027603562847,6.0
2023-08-21 17:00:00,13.5,0.154,87.2,14.242931348505879,5.6
2023-08-21 18:00:00,15.0,0.167,78.7,17.17512552362279,8.7
2023-08-21 19:00:00,20.9,0.196,63.5,20.116238978199405,11.3
2023-08-21 20:00:00,31.5,0.23,50.3,16.535390280815157,7.3
2023-08-21 21:00:00,43.1,0.245,36.2,17.4,6.7
2023-08-21 22:00:00,27.5,0.186,44.5,12.7,4.6
2023-08-21 23:00:00,19.7,0.158,43.8,9.8,3.7
2023-08-22 00:00:00,19.5,0.158,42.0,9.1,3.6
2023-08-22 01:00:00,15.0,0.145,43.7,9.2,3.5
2023-08-22 02:00:00,13.6,0.141,42.7,8.1,3.3
2023-08-22 03:00:00,18.5,0.148,35.5,10.1,3.8
2023-08-22 04:00:00,29.7,0.181,25.0,11.3,4.3
2023-08-22 05:00:00,37.1,0.187,17.6,19.5,6.4
2023-08-22 06:00:00,30.5,0.185,27.1,21.30082744449121,6.4
2023-08-22 07:00:00,29.8,0.205,35.8,23.822272700633977,6.8
2023-08-22 08:00:00,37.0,0.238,40.3,26.811766866111267,7.4
2023-08-22 09:00:00,29.8,0.214,58.4,28.479474567689977,7.8
2023-08-22 10:00:00,14.3,0.163,88.8,26.060461874688098,5.5
2023-08-22 11:00:00,12.1,0.157,102.2,26.735425081635263,6.2
2023-08-22 12:00:00,12.8,0.156,113.8,26.392178975251113,6.3
2023-08-22 13:00:00,12.9,0.158,120.1,26.62961600622001,7.5
2023-08-22 14:00:00,13.6,0.16,125.8,25.014173348192315,7.3
2023-08-22 15:00:00,17.0,0.164,119.0,22.715430152379167,6.8
2023-08-22 16:00:00,18.2,0.172,120.8,26.133143760725392,11.0
2023-08-22 17:00:00,17.8,0.182,116.1,22.759652325055146,9.7
2023-08-22 18:00:00,19.5,0.195,99.1,21.378197631029835,10.0
2023-08-22 19:00:00,25.7,0.223,74.8,19.490180639171754,8.9
2023-08-22 20:00:00,31.4,0.23,65.5,22.625298522513187,10.9
2023-08-22 21:00:00,20.1,0.18,66.5,18.363980096373684,7.1
2023-08-22 22:00:00,13.1,0.154,58.8,17.2,5.5
2023-08-22 23:00:00,11.3,0.139,51.5,12.9,4.7
2023-08-23 00:00:00,9.3,0.137,54.6,12.1,4.1
2023-08-23 01:00:00,8.7,0.13,50.5,14.0,4.6
