id,is_holiday,is_jour_ferie,precipitation,wind_speed,temperature,humidity,pressure,visibility,global_solar_radiation,car_flow,Year,Month,Day,is_weekend,DayOfYear,HourOfDay,Weekday,DayOfYear_sin,DayOfYear_cos,HourOfDay_sin,HourOfDay_cos,Weekday_sin,Weekday_cos
2024-09-17 17:00:00,0,0,0.0,4.7,20.3,61.0,1013.6,20000.0,82.0,890.7450994318183,2024,9,17,0,261,17,1,-0.9760105506323682,-0.21772323039653224,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-09-17 18:00:00,0,0,0.0,4.4,19.0,67.0,1014.0,20000.0,20.0,895.4462357954545,2024,9,17,0,261,18,1,-0.9760105506323682,-0.21772323039653224,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2024-09-17 19:00:00,0,0,0.0,5.5,17.8,72.0,1014.6,19988.0,0.0,913.6588110403396,2024,9,17,0,261,19,1,-0.9760105506323682,-0.21772323039653224,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
2024-09-17 20:00:00,0,0,0.0,5.0,17.1,75.0,1014.7,20000.0,0.0,926.2428571428572,2024,9,17,0,261,20,1,-0.9760105506323682,-0.21772323039653224,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-09-17 21:00:00,0,0,0.0,4.6,16.4,77.0,1015.1,19846.0,0.0,815.0292700212616,2024,9,17,0,261,21,1,-0.9760105506323682,-0.21772323039653224,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
2024-09-17 22:00:00,0,0,0.0,3.6,15.7,80.0,1015.1,19015.0,0.0,645.4796033994334,2024,9,17,0,261,22,1,-0.9760105506323682,-0.21772323039653224,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2024-09-17 23:00:00,0,0,0.0,4.0,15.4,82.0,1014.7,17209.0,0.0,594.6009929078015,2024,9,17,0,261,23,1,-0.9760105506323682,-0.21772323039653224,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
2024-09-18 00:00:00,0,0,0.0,3.8,15.2,84.0,1014.4,15634.0,0.0,577.3649433427762,2024,9,18,0,262,0,2,-0.9796136916454901,-0.20089055513063528,0.0,1.0,0.9749279121818236,-0.22252093395631434
2024-09-18 01:00:00,0,0,0.0,4.3,15.2,84.0,1014.2,14376.0,0.0,422.8075498575499,2024,9,18,0,262,1,2,-0.9796136916454901,-0.20089055513063528,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-09-18 02:00:00,0,0,0.0,4.1,15.0,85.0,1014.0,13812.0,0.0,276.53010676156583,2024,9,18,0,262,2,2,-0.9796136916454901,-0.20089055513063528,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-09-18 03:00:00,0,0,0.0,3.7,14.6,87.0,1013.7,10814.0,0.0,195.834868887314,2024,9,18,0,262,3,2,-0.9796136916454901,-0.20089055513063528,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
2024-09-18 04:00:00,0,0,0.0,4.0,14.4,88.0,1013.5,9059.0,0.0,149.14619758351105,2024,9,18,0,262,4,2,-0.9796136916454901,-0.20089055513063528,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-09-18 05:00:00,0,0,0.0,3.4,14.2,89.0,1013.5,7142.0,0.0,180.24697938877043,2024,9,18,0,262,5,2,-0.9796136916454901,-0.20089055513063528,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
2024-09-18 06:00:00,0,0,0.0,3.8,14.1,89.0,1013.6,7251.0,0.0,311.93427536231883,2024,9,18,0,262,6,2,-0.9796136916454901,-0.20089055513063528,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2024-09-18 07:00:00,0,0,0.0,3.2,14.8,88.0,1013.6,8540.0,19.0,619.2770700636943,2024,9,18,0,262,7,2,-0.9796136916454901,-0.20089055513063528,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-09-18 08:00:00,0,0,0.0,4.2,15.9,84.0,1013.7,11304.0,72.0,839.5946137491142,2024,9,18,0,262,8,2,-0.9796136916454901,-0.20089055513063528,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2024-09-18 09:00:00,0,0,0.0,5.3,18.2,76.0,1013.3,15207.0,107.0,933.0561304039688,2024,9,18,0,262,9,2,-0.9796136916454901,-0.20089055513063528,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
2024-09-18 10:00:00,0,0,0.0,4.0,20.1,68.0,1012.7,18756.0,180.0,897.1676136363636,2024,9,18,0,262,10,2,-0.9796136916454901,-0.20089055513063528,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-09-18 11:00:00,0,0,0.0,5.0,21.6,64.0,1012.2,18040.0,211.0,882.276512455516,2024,9,18,0,262,11,2,-0.9796136916454901,-0.20089055513063528,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
2024-09-18 12:00:00,0,0,0.0,5.4,23.2,58.0,1011.7,19525.0,228.0,892.7875533428165,2024,9,18,0,262,12,2,-0.9796136916454901,-0.20089055513063528,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2024-09-18 13:00:00,0,0,0.0,5.3,23.7,57.0,1011.1,19801.0,235.0,832.9713545521836,2024,9,18,0,262,13,2,-0.9796136916454901,-0.20089055513063528,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-09-18 14:00:00,0,0,0.0,4.8,23.4,57.0,1010.6,19799.0,136.0,894.2896057347671,2024,9,18,0,262,14,2,-0.9796136916454901,-0.20089055513063528,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2024-09-18 15:00:00,0,0,0.0,4.9,23.6,55.0,1010.2,19980.0,112.0,877.0571837026447,2024,9,18,0,262,15,2,-0.9796136916454901,-0.20089055513063528,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
2024-09-18 16:00:00,0,0,0.0,4.7,23.8,50.0,1010.2,20000.0,83.0,890.1640457469621,2024,9,18,0,262,16,2,-0.9796136916454901,-0.20089055513063528,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2024-09-18 17:00:00,0,0,0.0,3.6,23.1,51.0,1010.2,19798.0,71.0,873.4422444603288,2024,9,18,0,262,17,2,-0.9796136916454901,-0.20089055513063528,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-09-18 18:00:00,0,0,0.0,3.3,22.3,54.0,1010.5,19750.0,22.0,859.5096264367816,2024,9,18,0,262,18,2,-0.9796136916454901,-0.20089055513063528,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2024-09-18 19:00:00,0,0,0.0,4.4,21.6,60.0,1011.0,19655.0,0.0,901.6442363112392,2024,9,18,0,262,19,2,-0.9796136916454901,-0.20089055513063528,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
2024-09-18 20:00:00,0,0,0.0,3.9,20.6,69.0,1011.1,14928.0,0.0,922.2441364605544,2024,9,18,0,262,20,2,-0.9796136916454901,-0.20089055513063528,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-09-18 21:00:00,0,0,0.0,4.5,19.7,73.0,1011.0,13987.0,55.26,853.953862508859,2024,9,18,0,262,21,2,-0.9796136916454901,-0.20089055513063528,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
2024-09-18 22:00:00,0,0,0.0,4.4,19.0,75.0,1011.0,13011.0,0.0,667.8878273177636,2024,9,18,0,262,22,2,-0.9796136916454901,-0.20089055513063528,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2024-09-18 23:00:00,0,0,0.0,3.9,18.4,75.0,1010.8,14705.0,0.0,642.4042826552462,2024,9,18,0,262,23,2,-0.9796136916454901,-0.20089055513063528,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
2024-09-19 00:00:00,0,0,0.0,3.9,17.9,75.0,1010.8,14623.0,0.0,705.3325498575499,2024,9,19,0,263,0,3,-0.9829265519799822,-0.18399835165767986,0.0,1.0,0.43388373911755823,-0.900968867902419
2024-09-19 01:00:00,0,0,0.0,3.7,17.6,74.0,1010.7,15896.0,0.0,509.5419400855921,2024,9,19,0,263,1,3,-0.9829265519799822,-0.18399835165767986,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
2024-09-19 02:00:00,0,0,0.0,4.5,17.1,74.0,1010.4,15934.0,0.0,323.3820384889522,2024,9,19,0,263,2,3,-0.9829265519799822,-0.18399835165767986,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2024-09-19 03:00:00,0,0,0.0,2.4,16.6,75.0,1010.2,16096.0,0.0,228.049081920904,2024,9,19,0,263,3,3,-0.9829265519799822,-0.18399835165767986,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
2024-09-19 04:00:00,0,0,0.0,3.3,16.0,78.0,1010.0,15095.0,0.0,171.3508896797153,2024,9,19,0,263,4,3,-0.9829265519799822,-0.18399835165767986,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2024-09-19 05:00:00,0,0,0.0,3.1,15.7,79.0,1009.9,15082.0,0.0,197.8875807609476,2024,9,19,0,263,5,3,-0.9829265519799822,-0.18399835165767986,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
2024-09-19 06:00:00,0,0,0.0,3.2,15.4,81.0,1010.1,13763.0,0.0,323.52841726618703,2024,9,19,0,263,6,3,-0.9829265519799822,-0.18399835165767986,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2024-09-19 07:00:00,0,0,0.0,2.5,16.0,78.0,1010.1,15483.0,18.0,627.9257879656161,2024,9,19,0,263,7,3,-0.9829265519799822,-0.18399835165767986,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
2024-09-19 08:00:00,0,0,0.0,4.4,17.3,73.0,1010.3,18515.0,72.0,833.5893874643874,2024,9,19,0,263,8,3,-0.9829265519799822,-0.18399835165767986,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2024-09-19 09:00:00,0,0,0.0,3.3,20.4,62.0,1010.3,17591.0,131.0,917.8395818312904,2024,9,19,0,263,9,3,-0.9829265519799822,-0.18399835165767986,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
2024-09-19 10:00:00,0,0,0.0,4.6,22.0,56.0,1009.9,16103.0,182.0,881.4421014492755,2024,9,19,0,263,10,3,-0.9829265519799822,-0.18399835165767986,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2024-09-19 11:00:00,0,0,0.0,4.6,23.4,53.0,1009.3,18019.0,216.0,887.4221105527638,2024,9,19,0,263,11,3,-0.9829265519799822,-0.18399835165767986,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
2024-09-19 12:00:00,0,0,0.0,5.7,23.9,47.0,1008.8,18152.0,232.0,914.7617256637168,2024,9,19,0,263,12,3,-0.9829265519799822,-0.18399835165767986,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2024-09-19 13:00:00,0,0,0.0,5.4,25.8,44.0,1008.2,19961.0,233.0,925.8796818510484,2024,9,19,0,263,13,3,-0.9829265519799822,-0.18399835165767986,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
2024-09-19 14:00:00,0,0,0.0,5.3,25.5,42.0,1007.8,19111.0,213.0,945.001209372638,2024,9,19,0,263,14,3,-0.9829265519799822,-0.18399835165767986,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2024-09-19 15:00:00,0,0,0.0,4.0,24.8,39.0,1007.5,20000.0,174.0,908.8286647314948,2024,9,19,0,263,15,3,-0.9829265519799822,-0.18399835165767986,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
2024-09-19 16:00:00,0,0,0.0,4.5,24.7,40.0,1007.4,20000.0,134.0,926.899285203717,2024,9,19,0,263,16,3,-0.9829265519799822,-0.18399835165767986,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
2024-09-19 17:00:00,0,0,0.0,4.3,23.6,44.0,1007.5,20000.0,76.0,886.5519285714286,2024,9,19,0,263,17,3,-0.9829265519799822,-0.18399835165767986,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
2024-09-19 18:00:00,0,0,0.0,3.0,22.0,48.0,1007.7,20000.0,12.0,882.5931575196008,2024,9,19,0,263,18,3,-0.9829265519799822,-0.18399835165767986,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2024-09-19 19:00:00,0,0,0.0,4.2,21.3,50.0,1008.0,20000.0,0.0,915.8886887608068,2024,9,19,0,263,19,3,-0.9829265519799822,-0.18399835165767986,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
2024-09-19 20:00:00,0,0,0.0,3.2,20.3,54.0,1008.2,20000.0,0.0,940.1632405424696,2024,9,19,0,263,20,3,-0.9829265519799822,-0.18399835165767986,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2024-09-19 21:00:00,0,0,0.0,2.9,19.5,56.0,1008.5,20000.0,0.0,857.1637464387463,2024,9,19,0,263,21,3,-0.9829265519799822,-0.18399835165767986,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
2024-09-19 22:00:00,0,0,0.0,3.9,19.0,62.0,1008.3,20000.0,0.0,711.8633903133903,2024,9,19,0,263,22,3,-0.9829265519799822,-0.18399835165767986,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2024-09-19 23:00:00,0,0,0.0,3.1,18.3,65.0,1008.2,20000.0,0.0,671.1321022727273,2024,9,19,0,263,23,3,-0.9829265519799822,-0.18399835165767986,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
2024-09-20 00:00:00,0,0,0.0,2.0,17.3,67.0,1008.1,20000.0,0.0,667.540232389252,2024,9,20,0,264,0,4,-0.9859481499638303,-0.1670516255021195,0.0,1.0,-0.433883739117558,-0.9009688679024191
2024-09-20 01:00:00,0,0,0.0,2.5,17.1,67.0,1008.1,20000.0,0.0,562.6169878658102,2024,9,20,0,264,1,4,-0.9859481499638303,-0.1670516255021195,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
2024-09-20 02:00:00,0,0,0.0,3.0,16.4,70.0,1007.8,20000.0,0.0,418.82918424753865,2024,9,20,0,264,2,4,-0.9859481499638303,-0.1670516255021195,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2024-09-20 03:00:00,0,0,0.0,2.2,16.2,70.0,1007.7,19992.0,0.0,311.2404360056259,2024,9,20,0,264,3,4,-0.9859481499638303,-0.1670516255021195,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
2024-09-20 04:00:00,0,0,0.0,2.6,15.4,75.0,1007.8,18445.0,0.0,229.3241843971631,2024,9,20,0,264,4,4,-0.9859481499638303,-0.1670516255021195,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2024-09-20 05:00:00,0,0,0.0,2.4,14.6,78.0,1007.8,18633.0,0.0,240.0162447257384,2024,9,20,0,264,5,4,-0.9859481499638303,-0.1670516255021195,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
2024-09-20 06:00:00,0,0,0.0,2.2,14.7,78.0,1008.1,17986.0,0.0,353.2032600992204,2024,9,20,0,264,6,4,-0.9859481499638303,-0.1670516255021195,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2024-09-20 07:00:00,0,0,0.0,1.7,15.2,76.0,1008.1,18650.0,13.0,621.7603096410978,2024,9,20,0,264,7,4,-0.9859481499638303,-0.1670516255021195,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
2024-09-20 08:00:00,0,0,0.0,2.2,15.7,76.0,1008.2,15698.0,56.0,833.7403792134832,2024,9,20,0,264,8,4,-0.9859481499638303,-0.1670516255021195,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2024-09-20 09:00:00,0,0,0.0,2.0,17.7,69.0,1008.4,18819.0,42.0,946.1024613220816,2024,9,20,0,264,9,4,-0.9859481499638303,-0.1670516255021195,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
2024-09-20 10:00:00,0,0,0.0,1.6,19.2,66.0,1008.3,19790.0,94.0,923.5410147991544,2024,9,20,0,264,10,4,-0.9859481499638303,-0.1670516255021195,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2024-09-20 11:00:00,0,0,0.0,1.5,21.4,63.0,1008.2,18032.0,191.0,910.2887234042554,2024,9,20,0,264,11,4,-0.9859481499638303,-0.1670516255021195,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
2024-09-20 12:00:00,0,0,0.0,1.7,23.7,56.0,1007.8,19258.0,156.0,937.6100430416068,2024,9,20,0,264,12,4,-0.9859481499638303,-0.1670516255021195,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2024-09-20 13:00:00,0,0,0.0,2.9,23.7,53.0,1007.7,20000.0,191.0,918.849398443029,2024,9,20,0,264,13,4,-0.9859481499638303,-0.1670516255021195,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
2024-09-20 14:00:00,0,0,0.0,3.2,24.1,52.0,1007.2,18810.0,169.0,888.4305060584462,2024,9,20,0,264,14,4,-0.9859481499638303,-0.1670516255021195,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2024-09-20 15:00:00,0,0,0.0,2.2,23.4,52.0,1007.0,19391.0,160.0,907.8181365576104,2024,9,20,0,264,15,4,-0.9859481499638303,-0.1670516255021195,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
2024-09-20 16:00:00,0,0,0.0,2.8,22.5,56.0,1007.2,20000.0,105.0,918.9352982954543,2024,9,20,0,264,16,4,-0.9859481499638303,-0.1670516255021195,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2024-09-20 17:00:00,0,0,0.0,1.7,21.3,66.0,1007.5,20000.0,12.0,907.9560142348754,2024,9,20,0,264,17,4,-0.9859481499638303,-0.1670516255021195,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
2024-09-20 18:00:00,0,0,0.0,2.0,19.7,73.0,1007.5,20000.0,0.0,915.5790070921984,2024,9,20,0,264,18,4,-0.9859481499638303,-0.1670516255021195,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2024-09-20 19:00:00,0,0,0.0,2.4,19.5,66.0,1008.1,20000.0,0.0,913.7122159090908,2024,9,20,0,264,19,4,-0.9859481499638303,-0.1670516255021195,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
2024-09-20 20:00:00,0,0,0.0,2.8,18.6,67.0,1008.3,20000.0,0.0,918.3775177304964,2024,9,20,0,264,20,4,-0.9859481499638303,-0.1670516255021195,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2024-09-20 21:00:00,0,0,0.0,1.5,17.2,75.0,1008.7,20000.0,0.0,862.9856325947104,2024,9,20,0,264,21,4,-0.9859481499638303,-0.1670516255021195,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
2024-09-20 22:00:00,0,0,0.0,1.9,16.4,77.0,1009.0,20000.0,0.0,791.2703862660944,2024,9,20,0,264,22,4,-0.9859481499638303,-0.1670516255021195,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2024-09-20 23:00:00,0,0,0.6,2.4,16.9,87.0,1008.5,20000.0,0.0,734.8772953736654,2024,9,20,0,264,23,4,-0.9859481499638303,-0.1670516255021195,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
2024-09-21 00:00:00,0,0,0.0,1.2,16.4,89.0,1009.2,20000.0,0.0,716.7151880766501,2024,9,21,1,265,0,5,-0.9886775902323404,-0.15005539834465262,0.0,1.0,-0.9749279121818236,-0.2225209339563146
2024-09-21 01:00:00,0,0,0.0,1.5,15.8,92.0,1008.7,20000.0,0.0,624.7412562455389,2024,9,21,1,265,1,5,-0.9886775902323404,-0.15005539834465262,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-09-21 02:00:00,0,0,0.0,1.7,15.6,93.0,1008.6,19984.0,0.0,496.4825648414986,2024,9,21,1,265,2,5,-0.9886775902323404,-0.15005539834465262,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-09-21 03:00:00,0,0,0.2,1.4,15.6,92.0,1008.4,20000.0,0.0,418.7601151907848,2024,9,21,1,265,3,5,-0.9886775902323404,-0.15005539834465262,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
2024-09-21 04:00:00,0,0,0.2,2.3,15.6,89.0,1008.2,20000.0,0.0,328.4432685385169,2024,9,21,1,265,4,5,-0.9886775902323404,-0.15005539834465262,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-09-21 05:00:00,0,0,0.0,0.7,15.2,91.0,1008.2,13599.0,0.0,294.6958963282937,2024,9,21,1,265,5,5,-0.9886775902323404,-0.15005539834465262,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
2024-09-21 06:00:00,0,0,0.0,1.7,15.0,93.0,1008.4,20000.0,0.0,324.9511644832606,2024,9,21,1,265,6,5,-0.9886775902323404,-0.15005539834465262,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2024-09-21 07:00:00,0,0,0.0,2.1,15.3,91.0,1008.6,20000.0,9.0,377.0726470588235,2024,9,21,1,265,7,5,-0.9886775902323404,-0.15005539834465262,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-09-21 08:00:00,0,0,0.0,3.0,16.4,85.0,1008.7,20000.0,68.0,,2024,9,21,1,265,8,5,-0.9886775902323404,-0.15005539834465262,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2024-09-21 09:00:00,0,0,0.0,1.9,19.7,72.0,1008.7,19988.0,128.0,,2024,9,21,1,265,9,5,-0.9886775902323404,-0.15005539834465262,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
2024-09-21 10:00:00,0,0,0.0,3.2,21.2,67.0,1008.5,20000.0,168.0,,2024,9,21,1,265,10,5,-0.9886775902323404,-0.15005539834465262,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-09-21 11:00:00,0,0,0.0,3.0,23.6,60.0,1007.8,20000.0,182.0,,2024,9,21,1,265,11,5,-0.9886775902323404,-0.15005539834465262,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
2024-09-21 12:00:00,0,0,0.0,3.3,23.2,60.0,1007.3,19939.0,235.0,,2024,9,21,1,265,12,5,-0.9886775902323404,-0.15005539834465262,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2024-09-21 13:00:00,0,0,0.0,2.9,23.1,59.0,1006.8,20000.0,102.0,,2024,9,21,1,265,13,5,-0.9886775902323404,-0.15005539834465262,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-09-21 14:00:00,0,0,0.0,3.0,23.9,60.0,1006.6,19578.0,86.0,,2024,9,21,1,265,14,5,-0.9886775902323404,-0.15005539834465262,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2024-09-21 15:00:00,0,0,0.0,2.6,23.0,60.0,1006.3,20000.0,110.0,863.934985835694,2024,9,21,1,265,15,5,-0.9886775902323404,-0.15005539834465262,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
2024-09-21 16:00:00,0,0,0.0,2.2,23.1,62.0,1006.2,20000.0,59.0,871.1569002123142,2024,9,21,1,265,16,5,-0.9886775902323404,-0.15005539834465262,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2024-09-21 17:00:00,0,0,0.0,1.7,22.3,66.0,1005.9,20000.0,32.0,852.4579915134372,2024,9,21,1,265,17,5,-0.9886775902323404,-0.15005539834465262,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-09-21 18:00:00,0,0,0.0,2.2,21.5,65.0,1005.8,20000.0,9.0,885.4658674189,2024,9,21,1,265,18,5,-0.9886775902323404,-0.15005539834465262,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2024-09-21 19:00:00,0,0,0.0,2.5,20.9,68.0,1006.0,20000.0,0.0,906.3537050105856,2024,9,21,1,265,19,5,-0.9886775902323404,-0.15005539834465262,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
2024-09-21 20:00:00,0,0,0.0,2.1,20.1,71.0,1005.8,20000.0,0.0,932.2011291460832,2024,9,21,1,265,20,5,-0.9886775902323404,-0.15005539834465262,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-09-21 21:00:00,0,0,0.0,2.3,20.0,73.0,1005.9,20000.0,0.0,869.4443502824859,2024,9,21,1,265,21,5,-0.9886775902323404,-0.15005539834465262,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
2024-09-21 22:00:00,0,0,0.0,2.5,19.7,74.0,1005.6,20000.0,0.0,806.4823071479123,2024,9,21,1,265,22,5,-0.9886775902323404,-0.15005539834465262,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2024-09-21 23:00:00,0,0,0.0,3.1,19.8,71.0,1005.8,19813.0,0.0,756.2143767705383,2024,9,21,1,265,23,5,-0.9886775902323404,-0.15005539834465262,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
2024-09-22 00:00:00,0,0,0.2,1.2,18.6,83.0,1005.6,19513.0,0.0,770.2539167254764,2024,9,22,1,266,0,6,-0.9911140639934546,-0.13301470653419636,0.0,1.0,-0.7818314824680299,0.6234898018587334
2024-09-22 01:00:00,0,0,0.4,1.6,18.0,89.0,1005.3,13929.0,0.0,737.0684697508897,2024,9,22,1,266,1,6,-0.9911140639934546,-0.13301470653419636,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-09-22 02:00:00,0,0,2.2,2.2,17.7,92.0,1005.2,2809.0,0.0,616.4459087617669,2024,9,22,1,266,2,6,-0.9911140639934546,-0.13301470653419636,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2024-09-22 03:00:00,0,0,0.6,1.9,17.5,94.0,1004.7,2536.0,0.0,517.4543307086614,2024,9,22,1,266,3,6,-0.9911140639934546,-0.13301470653419636,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
2024-09-22 04:00:00,0,0,0.2,2.1,17.1,94.0,1004.4,1840.0,0.0,384.9674181818182,2024,9,22,1,266,4,6,-0.9911140639934546,-0.13301470653419636,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2024-09-22 05:00:00,0,0,0.0,1.5,17.0,94.0,1004.6,1432.0,0.0,331.2251424501424,2024,9,22,1,266,5,6,-0.9911140639934546,-0.13301470653419636,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
